CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
771335358,0.13213883,0,0,8,Lower-risk active
708382083,0.28029433,0,0,9,Lower-risk active
771829758,0.34552234,0,1,9,Lower-risk active
767333808,0.0136176525,0,0,7,Lower-risk active
721385433,0.075182535,0,0,8,Lower-risk active
794293908,0.012471188,0,0,6,Lower-risk active
720409608,0.027532347,0,0,7,Lower-risk active
717830583,0.0009896868,0,0,2,Lower-risk active
715455708,0.5594216,1,1,9,Dormant high-risk
719108358,0.015638987,0,0,7,Lower-risk active
769323183,0.6421954,1,1,9,Contacted but fragile
820020258,0.3581736,0,1,9,Lower-risk active
719234883,0.000782552,0,0,1,Lower-risk active
807349158,0.012233811,0,0,6,Lower-risk active
710799783,0.0068096723,0,0,6,Lower-risk active
778456983,0.5547371,1,1,9,Dormant high-risk
708644208,0.0039223037,0,0,5,Lower-risk active
711659958,0.001048287,0,0,2,Lower-risk active
798988983,0.000979283,0,0,2,Lower-risk active
710760258,0.0025335297,0,0,4,Lower-risk active
799700208,0.0009534831,0,0,2,Lower-risk active
772401933,0.023321116,0,0,7,Lower-risk active
787460883,0.86355823,1,1,9,Dormant high-risk
770937183,0.00038480715,0,0,1,Lower-risk active
715468083,0.008981426,0,0,6,Lower-risk active
807161508,0.03180726,0,0,7,Lower-risk active
772268058,0.0073077227,0,0,6,Lower-risk active
710166783,0.0015986984,0,0,3,Lower-risk active
804820233,0.021438656,0,0,7,Lower-risk active
708758658,0.0008652403,0,0,2,Lower-risk active
714011358,0.12170324,0,0,8,Lower-risk active
712401033,0.08168473,0,0,8,Lower-risk active
771212508,0.0009168085,0,0,2,Lower-risk active
821150958,0.0023222277,0,0,4,Lower-risk active
792272658,0.0032055352,0,0,4,Lower-risk active
809818008,0.08323545,0,0,8,Lower-risk active
803231058,0.0026446017,0,0,4,Lower-risk active
715698633,0.042393018,0,0,8,Lower-risk active
720450108,0.10866212,0,0,8,Lower-risk active
719076858,0.003014617,0,0,4,Lower-risk active
720016308,0.00095537095,0,0,2,Lower-risk active
712443558,0.045156352,0,0,8,Lower-risk active
711835758,0.76569384,1,1,9,Dormant high-risk
709284333,0.0067619868,0,0,6,Lower-risk active
788122533,0.025935069,0,0,7,Lower-risk active
709206333,0.9559621,1,1,9,Dormant high-risk
713039808,0.40959895,0,1,9,Lower-risk active
801700233,0.0010283779,0,0,2,Lower-risk active
716815308,0.00096997095,0,0,2,Lower-risk active
821149008,0.76673293,1,1,9,Contacted but fragile
720580383,0.0032489006,0,0,4,Lower-risk active
780202908,0.080749676,0,0,8,Lower-risk active
787504158,0.039112255,0,0,7,Lower-risk active
716183283,0.0008553642,0,0,2,Lower-risk active
824168808,0.018916748,0,0,7,Lower-risk active
712936908,0.00024257143,0,0,1,Lower-risk active
719855958,0.0028842443,0,0,4,Lower-risk active
710112933,0.0024518124,0,0,4,Lower-risk active
768364233,0.02261943,0,0,7,Lower-risk active
771725808,0.0024790862,0,0,4,Lower-risk active
780686358,0.0032528902,0,0,4,Lower-risk active
712762758,0.00023330419,0,0,1,Lower-risk active
714392808,0.011407858,0,0,6,Lower-risk active
713089458,0.00094539206,0,0,2,Lower-risk active
826780683,0.00094184704,0,0,2,Lower-risk active
780251658,0.03692909,0,0,7,Lower-risk active
772273983,0.9944553,1,1,10,Dormant high-risk
737944908,0.006534524,0,0,6,Lower-risk active
720688158,0.18494076,0,0,8,Lower-risk active
719902908,0.977121,1,1,10,Dormant high-risk
771682533,0.0041487683,0,0,5,Lower-risk active
708193008,0.55449444,1,1,9,Dormant high-risk
772449858,0.006598983,0,0,6,Lower-risk active
715992558,0.056260828,0,0,8,Lower-risk active
708502908,0.0011174409,0,0,2,Lower-risk active
720132258,0.0014096684,0,0,3,Lower-risk active
708704433,0.0005496764,0,0,1,Lower-risk active
720906033,0.005360964,0,0,5,Lower-risk active
719961183,0.012740287,0,0,6,Lower-risk active
718838808,0.005908195,0,0,6,Lower-risk active
710268858,0.0002009279,0,0,1,Lower-risk active
788360283,0.30353254,0,1,9,Lower-risk active
717914808,0.0072920043,0,0,6,Lower-risk active
802884933,0.020248167,0,0,7,Lower-risk active
714436383,0.011904815,0,0,6,Lower-risk active
718785483,0.0005771682,0,0,1,Lower-risk active
708816408,0.02124876,0,0,7,Lower-risk active
715363908,0.0011641546,0,0,2,Lower-risk active
709163358,0.99668014,1,1,10,Dormant high-risk
827643858,0.03737751,0,0,7,Lower-risk active
711251133,0.017374892,0,0,7,Lower-risk active
716896833,0.062244236,0,0,8,Lower-risk active
789193383,0.0013787262,0,0,3,Lower-risk active
712801758,0.019356465,0,0,7,Lower-risk active
719836083,0.3376754,0,1,9,Lower-risk active
718291233,0.0025923538,0,0,4,Lower-risk active
718682883,0.014286238,0,0,7,Lower-risk active
771503958,0.0007988544,0,0,1,Lower-risk active
771960708,0.0013361578,0,0,2,Lower-risk active
717427983,0.1641154,0,0,8,Lower-risk active
712737108,0.00072977174,0,0,1,Lower-risk active
771599283,0.012633695,0,0,6,Lower-risk active
717237708,0.016303135,0,0,7,Lower-risk active
710703708,0.23316772,0,0,8,Lower-risk active
712513458,0.0046695885,0,0,5,Lower-risk active
709690158,0.020103494,0,0,7,Lower-risk active
709959858,0.062038746,0,0,8,Lower-risk active
720683958,0.0044140574,0,0,5,Lower-risk active
780704358,0.0012378526,0,0,2,Lower-risk active
717843783,0.005120014,0,0,5,Lower-risk active
718318383,0.0031934893,0,0,4,Lower-risk active
708849858,0.0009542406,0,0,2,Lower-risk active
712652283,0.0030778737,0,0,4,Lower-risk active
793461933,0.07581864,0,0,8,Lower-risk active
720084183,0.021995056,0,0,7,Lower-risk active
767114958,0.004188365,0,0,5,Lower-risk active
709216533,0.016822698,0,0,7,Lower-risk active
720897783,0.069888726,0,0,8,Lower-risk active
773503308,0.0023257213,0,0,4,Lower-risk active
719963433,0.00042865562,0,0,1,Lower-risk active
708139833,0.9811514,1,1,10,Contacted but fragile
710664558,0.0025508287,0,0,4,Lower-risk active
713687508,0.003993054,0,0,5,Lower-risk active
816312633,0.26380515,0,0,9,Lower-risk active
712019883,0.0034003349,0,0,4,Lower-risk active
718216008,0.025540091,0,0,7,Lower-risk active
718345233,0.8434245,1,1,9,Dormant high-risk
771228183,0.0010644068,0,0,2,Lower-risk active
789430083,0.0002451866,0,0,1,Lower-risk active
779524833,0.02731102,0,0,7,Lower-risk active
823621083,0.002734083,0,0,4,Lower-risk active
715563558,0.0035285181,0,0,5,Lower-risk active
715424283,0.18692026,0,0,8,Lower-risk active
807209808,0.0019743594,0,0,3,Lower-risk active
716578158,0.018494125,0,0,7,Lower-risk active
708911508,0.015898608,0,0,7,Lower-risk active
717332733,0.060557883,0,0,8,Lower-risk active
710681808,0.24991527,0,0,8,Lower-risk active
708740808,0.48563048,0,1,9,Lower-risk active
711728208,0.004628226,0,0,5,Lower-risk active
720562008,0.008421721,0,0,6,Lower-risk active
709012083,0.44837153,0,1,9,Lower-risk active
771073908,0.055265732,0,0,8,Lower-risk active
718174908,0.011372078,0,0,6,Lower-risk active
709550958,0.17121367,0,0,8,Lower-risk active
720411183,0.00027083218,0,0,1,Lower-risk active
720776508,0.0019493809,0,0,3,Lower-risk active
755615208,0.01234565,0,0,6,Lower-risk active
708147108,0.002992614,0,0,4,Lower-risk active
827476983,0.92771906,1,1,9,Dormant high-risk
716682258,0.007195879,0,0,6,Lower-risk active
708563433,0.9374142,1,1,9,Dormant high-risk
772277508,0.03156307,0,0,7,Lower-risk active
712515558,0.0031254725,0,0,4,Lower-risk active
719342808,0.0017670459,0,0,3,Lower-risk active
788957358,0.0015484574,0,0,3,Lower-risk active
778386033,0.39123684,0,1,9,Lower-risk active
820060758,0.024826152,0,0,7,Lower-risk active
713271708,0.0050323685,0,0,5,Lower-risk active
720555483,0.0029231845,0,0,4,Lower-risk active
709405758,0.42643043,0,1,9,Lower-risk active
769463433,0.0066403165,0,0,6,Lower-risk active
786087633,0.0070709623,0,0,6,Lower-risk active
738627708,0.9468942,1,1,9,Dormant high-risk
719527833,0.0019368699,0,0,3,Lower-risk active
715921758,0.18921775,0,0,8,Lower-risk active
717280158,0.01201944,0,0,6,Lower-risk active
714179658,0.6178637,1,1,9,Contacted but fragile
806637558,0.3173838,0,1,9,Lower-risk active
714828708,0.00059140084,0,0,1,Lower-risk active
711989358,0.003588472,0,0,5,Lower-risk active
720188508,0.0025218332,0,0,4,Lower-risk active
719528958,0.00069349736,0,0,1,Lower-risk active
713110908,0.01741543,0,0,7,Lower-risk active
721179708,0.020594927,0,0,7,Lower-risk active
716363658,0.0027799082,0,0,4,Lower-risk active
711443808,0.010512824,0,0,6,Lower-risk active
778952058,0.023604123,0,0,7,Lower-risk active
713642133,0.0041022096,0,0,5,Lower-risk active
778908783,0.16118826,0,0,8,Lower-risk active
778170633,0.0017605744,0,0,3,Lower-risk active
714670533,0.026553625,0,0,7,Lower-risk active
771833433,0.9581258,1,1,9,Contacted but fragile
772758783,0.0026727696,0,0,4,Lower-risk active
788959758,0.019706197,0,0,7,Lower-risk active
716878533,0.0037312098,0,0,5,Lower-risk active
713267133,0.0063696792,0,0,6,Lower-risk active
716263533,0.00093585113,0,0,2,Lower-risk active
719026383,0.026156258,0,0,7,Lower-risk active
821755233,0.0039788517,0,0,5,Lower-risk active
709683633,0.016108133,0,0,7,Lower-risk active
714318033,0.0053515695,0,0,5,Lower-risk active
828291858,0.90598387,1,1,9,Dormant high-risk
779647608,0.0007399057,0,0,1,Lower-risk active
787605558,0.0022042675,0,0,4,Lower-risk active
771534408,0.005482482,0,0,5,Lower-risk active
716219808,0.71739465,1,1,9,Contacted but fragile
715690908,0.00083654537,0,0,2,Lower-risk active
789125733,0.55515426,1,1,9,Contacted but fragile
717271983,0.0032400587,0,0,4,Lower-risk active
709695333,0.0008746414,0,0,2,Lower-risk active
712233183,0.010411433,0,0,6,Lower-risk active
716645883,0.00388451,0,0,5,Lower-risk active
711762408,0.0033893613,0,0,4,Lower-risk active
818305008,0.00033811992,0,0,1,Lower-risk active
788159433,0.0036425102,0,0,5,Lower-risk active
709104333,0.056532916,0,0,8,Lower-risk active
708112008,0.2906496,0,1,9,Lower-risk active
714731208,0.027855389,0,0,7,Lower-risk active
710006958,0.010226555,0,0,6,Lower-risk active
815062383,0.8174772,1,1,9,Dormant high-risk
778447908,0.0021327466,0,0,3,Lower-risk active
720725058,0.9610267,1,1,9,Dormant high-risk
803415183,0.0031764733,0,0,4,Lower-risk active
708582858,0.16053955,0,0,8,Lower-risk active
779833908,0.0019445664,0,0,3,Lower-risk active
818687958,0.0010235655,0,0,2,Lower-risk active
708714108,0.22434674,0,0,8,Lower-risk active
754872333,0.00096660655,0,0,2,Lower-risk active
718637208,0.09561866,0,0,8,Lower-risk active
816772908,0.00095232925,0,0,2,Lower-risk active
711935283,0.9143332,1,1,9,Contacted but fragile
716950758,0.94361436,1,1,9,Dormant high-risk
716497908,0.0030679784,0,0,4,Lower-risk active
809358708,0.006291896,0,0,6,Lower-risk active
716037708,0.16821261,0,0,8,Lower-risk active
717804783,0.00074802514,0,0,1,Lower-risk active
715338783,0.0038851923,0,0,5,Lower-risk active
779645658,0.005806142,0,0,5,Lower-risk active
787565433,0.119201876,0,0,8,Lower-risk active
717287883,0.17458905,0,0,8,Lower-risk active
715746633,0.004193171,0,0,5,Lower-risk active
720635883,0.014993197,0,0,7,Lower-risk active
710077008,0.0018071188,0,0,3,Lower-risk active
804437658,0.004395747,0,0,5,Lower-risk active
780000258,0.003063261,0,0,4,Lower-risk active
825785508,0.047702838,0,0,8,Lower-risk active
720252858,0.005046101,0,0,5,Lower-risk active
710017758,0.020004386,0,0,7,Lower-risk active
711750183,0.0079007335,0,0,6,Lower-risk active
718364283,0.005031688,0,0,5,Lower-risk active
711638658,0.0032440466,0,0,4,Lower-risk active
711046383,0.0017642338,0,0,3,Lower-risk active
720877083,0.0009711953,0,0,2,Lower-risk active
715662258,0.0005024375,0,0,1,Lower-risk active
715570533,0.9985,1,1,10,Contacted but fragile
758202858,0.0034236314,0,0,4,Lower-risk active
712872183,0.003459716,0,0,4,Lower-risk active
710014683,0.021002287,0,0,7,Lower-risk active
716934333,0.00661293,0,0,6,Lower-risk active
778523733,0.0013534249,0,0,2,Lower-risk active
716353083,0.0028388721,0,0,4,Lower-risk active
753642933,0.00038716858,0,0,1,Lower-risk active
708151008,0.16213255,0,0,8,Lower-risk active
789646158,0.0038748498,0,0,5,Lower-risk active
712423233,0.0022934254,0,0,4,Lower-risk active
719806233,0.38041443,0,1,9,Lower-risk active
786509358,0.004436098,0,0,5,Lower-risk active
711502908,0.0050303037,0,0,5,Lower-risk active
748617858,0.0051802928,0,0,5,Lower-risk active
721532583,0.3459735,0,1,9,Lower-risk active
789244308,0.0014506626,0,0,3,Lower-risk active
709330383,0.0013209091,0,0,2,Lower-risk active
719136183,0.0008819149,0,0,2,Lower-risk active
716939358,0.067961104,0,0,8,Lower-risk active
778155558,0.0019058515,0,0,3,Lower-risk active
713461533,0.0011475441,0,0,2,Lower-risk active
803776533,0.9419431,1,1,9,Dormant high-risk
714857508,0.003993517,0,0,5,Lower-risk active
720348933,0.01026947,0,0,6,Lower-risk active
721158108,0.01688468,0,0,7,Lower-risk active
789043008,0.2534647,0,0,8,Lower-risk active
713362158,0.002335837,0,0,4,Lower-risk active
712623258,0.9984053,1,1,10,Dormant high-risk
708494583,0.053837936,0,0,8,Lower-risk active
718394658,0.021689357,0,0,7,Lower-risk active
719398158,0.0005630514,0,0,1,Lower-risk active
711885258,0.4734445,0,1,9,Lower-risk active
789161358,0.012459031,0,0,6,Lower-risk active
787581858,0.021900756,0,0,7,Lower-risk active
779198133,0.008277342,0,0,6,Lower-risk active
708314808,0.026688559,0,0,7,Lower-risk active
720508233,0.9804098,1,1,10,Dormant high-risk
717134058,0.00031319365,0,0,1,Lower-risk active
783366483,0.009855671,0,0,6,Lower-risk active
715412583,0.00097536395,0,0,2,Lower-risk active
719562108,0.0020082996,0,0,3,Lower-risk active
754457883,0.08202615,0,0,8,Lower-risk active
742552683,0.0014836341,0,0,3,Lower-risk active
711455133,0.116130374,0,0,8,Lower-risk active
716387733,0.98345816,1,1,10,Dormant high-risk
772571508,0.7575379,1,1,9,Lower-risk active
718815108,0.0010906174,0,0,2,Lower-risk active
719266158,0.006391382,0,0,6,Lower-risk active
720708183,0.000862383,0,0,2,Lower-risk active
767523933,0.00038055438,0,0,1,Lower-risk active
797466033,0.012107091,0,0,6,Lower-risk active
771886233,0.009620845,0,0,6,Lower-risk active
712612233,0.112753466,0,0,8,Lower-risk active
716516208,0.0046185274,0,0,5,Lower-risk active
709950858,0.0013317512,0,0,2,Lower-risk active
779882508,0.0053312774,0,0,5,Lower-risk active
717472833,0.0027923577,0,0,4,Lower-risk active
712665633,0.16522133,0,0,8,Lower-risk active
709562358,0.0007346982,0,0,1,Lower-risk active
715391433,0.2046849,0,0,8,Lower-risk active
708722583,0.008057745,0,0,6,Lower-risk active
720452508,0.0036809442,0,0,5,Lower-risk active
714566958,0.67672557,1,1,9,Contacted but fragile
816084333,0.0024012693,0,0,4,Lower-risk active
806179683,0.0096510425,0,0,6,Lower-risk active
806244183,0.0019942133,0,0,3,Lower-risk active
787999533,0.019387268,0,0,7,Lower-risk active
718358808,0.056330264,0,0,8,Lower-risk active
718474683,0.0009584219,0,0,2,Lower-risk active
716908158,0.039591867,0,0,7,Lower-risk active
713984208,0.003450538,0,0,4,Lower-risk active
713013483,0.051019836,0,0,8,Lower-risk active
754599558,0.0026025106,0,0,4,Lower-risk active
788739633,0.8993436,1,1,9,Contacted but fragile
712411908,0.00407717,0,0,5,Lower-risk active
717538683,0.006452256,0,0,6,Lower-risk active
709447908,0.0128962435,0,0,7,Lower-risk active
816834933,0.018243954,0,0,7,Lower-risk active
718963158,0.037655994,0,0,7,Lower-risk active
714358008,0.0020010094,0,0,3,Lower-risk active
720758808,0.72704655,1,1,9,Contacted but fragile
708255633,0.0081825955,0,0,6,Lower-risk active
716101308,0.12863547,0,0,8,Lower-risk active
715986258,0.009921981,0,0,6,Lower-risk active
715858008,0.98607546,1,1,10,Dormant high-risk
806226933,0.005018961,0,0,5,Lower-risk active
708361833,0.007592633,0,0,6,Lower-risk active
778422933,0.021329101,0,0,7,Lower-risk active
708957183,0.2671501,0,0,9,Lower-risk active
718000383,0.006221151,0,0,6,Lower-risk active
714466458,0.0010830485,0,0,2,Lower-risk active
719608308,0.020375138,0,0,7,Lower-risk active
792995808,0.004505344,0,0,5,Lower-risk active
716211258,0.6781131,1,1,9,Dormant high-risk
779289033,0.00065474276,0,0,1,Lower-risk active
719356008,0.008393147,0,0,6,Lower-risk active
718503108,0.0017789613,0,0,3,Lower-risk active
779661033,0.004778738,0,0,5,Lower-risk active
813053733,0.9821807,1,1,10,Dormant high-risk
718354683,0.00082496746,0,0,1,Lower-risk active
720529308,0.5342929,1,1,9,Lower-risk active
787578183,0.007121405,0,0,6,Lower-risk active
737952333,0.020749526,0,0,7,Lower-risk active
779498058,0.14478184,0,0,8,Lower-risk active
799707858,0.002864455,0,0,4,Lower-risk active
719543208,0.0032034104,0,0,4,Lower-risk active
797743233,0.0044845617,0,0,5,Lower-risk active
710658483,0.99398345,1,1,10,Dormant high-risk
715399908,0.006322038,0,0,6,Lower-risk active
710288883,0.0013915084,0,0,3,Lower-risk active
719912808,0.0049509564,0,0,5,Lower-risk active
720247158,0.0017659998,0,0,3,Lower-risk active
718672233,0.009439726,0,0,6,Lower-risk active
789593058,0.0013019274,0,0,2,Lower-risk active
710278458,0.8443414,1,1,9,Dormant high-risk
714467733,0.0021177481,0,0,3,Lower-risk active
803026008,0.004502618,0,0,5,Lower-risk active
772000533,0.26918793,0,0,9,Lower-risk active
811035483,0.99183404,1,1,10,Dormant high-risk
715480983,0.010199147,0,0,6,Lower-risk active
819997983,0.0002896125,0,0,1,Lower-risk active
807593058,0.98695123,1,1,10,Contacted but fragile
720437358,0.001440285,0,0,3,Lower-risk active
719465733,0.079133585,0,0,8,Lower-risk active
711978858,0.0037684184,0,0,5,Lower-risk active
814364808,0.27979,0,0,9,Lower-risk active
788820933,0.0009662704,0,0,2,Lower-risk active
713316558,0.0027424556,0,0,4,Lower-risk active
779856483,0.0030366222,0,0,4,Lower-risk active
717085983,0.0034770458,0,0,4,Lower-risk active
788030208,0.99155265,1,1,10,Contacted but fragile
709914858,0.0010837023,0,0,2,Lower-risk active
716111808,0.057342246,0,0,8,Lower-risk active
708618933,0.0005211565,0,0,1,Lower-risk active
720446508,0.54082054,1,1,9,Lower-risk active
756488883,0.0123400455,0,0,6,Lower-risk active
708414033,0.002483452,0,0,4,Lower-risk active
756727233,0.03559876,0,0,7,Lower-risk active
720379533,0.9978123,1,1,10,Dormant high-risk
720340383,0.0011711963,0,0,2,Lower-risk active
771453033,0.002793933,0,0,4,Lower-risk active
708747708,0.016730884,0,0,7,Lower-risk active
712460433,0.0009585877,0,0,2,Lower-risk active
719801508,0.0007987075,0,0,1,Lower-risk active
720983733,0.9502659,1,1,9,Dormant high-risk
713657733,0.003672394,0,0,5,Lower-risk active
709955958,0.07283914,0,0,8,Lower-risk active
719099583,0.90081525,1,1,9,Contacted but fragile
719513733,0.006956472,0,0,6,Lower-risk active
710654808,0.96899354,1,1,9,Contacted but fragile
719651358,0.0016578259,0,0,3,Lower-risk active
718917408,0.010113924,0,0,6,Lower-risk active
808753758,0.0023123303,0,0,4,Lower-risk active
711699183,0.001099186,0,0,2,Lower-risk active
711196458,0.9988464,1,1,10,Contacted but fragile
772565883,0.015853973,0,0,7,Lower-risk active
717203958,0.022077538,0,0,7,Lower-risk active
769701258,0.00024045435,0,0,1,Lower-risk active
714933783,0.00593468,0,0,6,Lower-risk active
717650133,0.0029721372,0,0,4,Lower-risk active
708707808,0.0013048284,0,0,2,Lower-risk active
717331758,0.0048348308,0,0,5,Lower-risk active
801385458,0.0011189299,0,0,2,Lower-risk active
710605458,0.00292197,0,0,4,Lower-risk active
719570733,0.0009088477,0,0,2,Lower-risk active
708646233,0.12553065,0,0,8,Lower-risk active
766006758,0.18936864,0,0,8,Lower-risk active
710695083,0.0051391064,0,0,5,Lower-risk active
709224033,0.99167377,1,1,10,Dormant high-risk
795991758,0.017039597,0,0,7,Lower-risk active
709381383,0.0050418773,0,0,5,Lower-risk active
810321933,0.021294666,0,0,7,Lower-risk active
716235783,0.0025144746,0,0,4,Lower-risk active
758833758,0.0030150383,0,0,4,Lower-risk active
713579733,0.010119807,0,0,6,Lower-risk active
804649833,0.0022530786,0,0,4,Lower-risk active
780971583,0.0016999252,0,0,3,Lower-risk active
804673308,0.9668469,1,1,9,Dormant high-risk
788747358,0.008617906,0,0,6,Lower-risk active
713199558,0.01072764,0,0,6,Lower-risk active
713777883,0.13359751,0,0,8,Lower-risk active
771081558,0.004009562,0,0,5,Lower-risk active
710229333,0.0042963577,0,0,5,Lower-risk active
720406233,0.0048326883,0,0,5,Lower-risk active
767784708,0.9978795,1,1,10,Dormant high-risk
712052058,0.0006457185,0,0,1,Lower-risk active
715278708,0.0049586515,0,0,5,Lower-risk active
827049558,0.00035802135,0,0,1,Lower-risk active
710248233,0.00039513613,0,0,1,Lower-risk active
712146558,0.007752778,0,0,6,Lower-risk active
715179933,0.0011373895,0,0,2,Lower-risk active
709215708,0.017526546,0,0,7,Lower-risk active
710668458,0.001737323,0,0,3,Lower-risk active
718828083,0.004871228,0,0,5,Lower-risk active
720781158,0.0055602323,0,0,5,Lower-risk active
716938383,0.028264428,0,0,7,Lower-risk active
709976358,0.004644753,0,0,5,Lower-risk active
715688958,0.00038742166,0,0,1,Lower-risk active
721493883,0.004337577,0,0,5,Lower-risk active
709830783,0.0025630177,0,0,4,Lower-risk active
715354983,0.002947767,0,0,4,Lower-risk active
713532858,0.0009220638,0,0,2,Lower-risk active
721295658,0.060000908,0,0,8,Lower-risk active
720313083,0.011184441,0,0,6,Lower-risk active
720724008,0.0013422429,0,0,2,Lower-risk active
712828533,0.0036407716,0,0,5,Lower-risk active
717007458,0.0052140355,0,0,5,Lower-risk active
710728458,0.0045022294,0,0,5,Lower-risk active
717720108,0.0049324217,0,0,5,Lower-risk active
720648483,0.058321454,0,0,8,Lower-risk active
770146008,0.33584958,0,1,9,Lower-risk active
714829683,0.0046698786,0,0,5,Lower-risk active
717015333,0.0007625544,0,0,1,Lower-risk active
757837458,0.0022713633,0,0,4,Lower-risk active
719240358,0.0017598765,0,0,3,Lower-risk active
719036883,0.016230373,0,0,7,Lower-risk active
714000108,0.010218015,0,0,6,Lower-risk active
720786033,0.40256858,0,1,9,Lower-risk active
708917133,0.016799094,0,0,7,Lower-risk active
818929158,0.8494376,1,1,9,Dormant high-risk
709513458,0.005474342,0,0,5,Lower-risk active
717705858,0.8564185,1,1,9,Dormant high-risk
716573058,0.9726953,1,1,9,Dormant high-risk
827695683,0.0032423572,0,0,4,Lower-risk active
819189108,0.0015059902,0,0,3,Lower-risk active
716977758,0.9476315,1,1,9,Dormant high-risk
714901383,0.005969967,0,0,6,Lower-risk active
718500633,0.0014951676,0,0,3,Lower-risk active
713516433,0.001403989,0,0,3,Lower-risk active
715140933,0.0066607012,0,0,6,Lower-risk active
712642533,0.00048750293,0,0,1,Lower-risk active
721498008,0.13691205,0,0,8,Lower-risk active
717189183,0.006248725,0,0,6,Lower-risk active
708902883,0.046639904,0,0,8,Lower-risk active
817889583,0.92368543,1,1,9,Dormant high-risk
717242058,0.9976017,1,1,10,Dormant high-risk
715628733,0.05071054,0,0,8,Lower-risk active
716613933,0.004175295,0,0,5,Lower-risk active
712709508,0.38490528,0,1,9,Lower-risk active
716306583,0.96534383,1,1,9,Dormant high-risk
720026058,0.00049433764,0,0,1,Lower-risk active
756397458,0.009183765,0,0,6,Lower-risk active
712644483,0.008455544,0,0,6,Lower-risk active
814489683,0.012248398,0,0,6,Lower-risk active
789111483,0.0027568946,0,0,4,Lower-risk active
709573533,0.0014773238,0,0,3,Lower-risk active
807137808,0.0013256365,0,0,2,Lower-risk active
711861258,0.32654163,0,1,9,Lower-risk active
716660583,0.0018576735,0,0,3,Lower-risk active
717222033,0.0004509088,0,0,1,Lower-risk active
716617608,0.1330222,0,0,8,Lower-risk active
716786808,0.007903731,0,0,6,Lower-risk active
718882008,0.006921931,0,0,6,Lower-risk active
770975133,0.0013867894,0,0,3,Lower-risk active
715234008,0.0041135005,0,0,5,Lower-risk active
709326183,0.00061796204,0,0,1,Lower-risk active
721233033,0.9956143,1,1,10,Contacted but fragile
712319958,0.0088153165,0,0,6,Lower-risk active
712198983,0.039246622,0,0,7,Lower-risk active
772103208,0.0032994368,0,0,4,Lower-risk active
779502333,0.9503194,1,1,9,Dormant high-risk
718737708,0.0048014084,0,0,5,Lower-risk active
821351958,0.048069578,0,0,8,Lower-risk active
716142858,0.0004135029,0,0,1,Lower-risk active
826079508,0.0038740232,0,0,5,Lower-risk active
773236983,0.058533046,0,0,8,Lower-risk active
826717533,0.0022633376,0,0,4,Lower-risk active
789334458,0.0016293625,0,0,3,Lower-risk active
814092858,0.0067320033,0,0,6,Lower-risk active
708355683,0.108505875,0,0,8,Lower-risk active
803124408,0.9954585,1,1,10,Dormant high-risk
789964983,0.9923213,1,1,10,Contacted but fragile
720303933,0.00068442273,0,0,1,Lower-risk active
708665133,0.005776685,0,0,5,Lower-risk active
828236133,0.00011167673,0,0,1,Lower-risk active
712000758,0.081912614,0,0,8,Lower-risk active
715378383,0.001463156,0,0,3,Lower-risk active
769985883,0.026008435,0,0,7,Lower-risk active
709297608,0.98517007,1,1,10,Dormant high-risk
716971833,0.05788847,0,0,8,Lower-risk active
801373833,0.65403587,1,1,9,Contacted but fragile
716040783,0.035938103,0,0,7,Lower-risk active
817977933,0.87853134,1,1,9,Dormant high-risk
827055333,0.37067586,0,1,9,Lower-risk active
772116408,0.046625543,0,0,8,Lower-risk active
734924658,0.011952986,0,0,6,Lower-risk active
711775383,0.0014995792,0,0,3,Lower-risk active
715019058,0.008695558,0,0,6,Lower-risk active
780715683,0.0018461891,0,0,3,Lower-risk active
827341383,0.0015093833,0,0,3,Lower-risk active
708757233,0.0007211379,0,0,1,Lower-risk active
710504283,0.0034133224,0,0,4,Lower-risk active
713919183,0.0054190373,0,0,5,Lower-risk active
713171358,0.0007485845,0,0,1,Lower-risk active
773140683,0.0007259709,0,0,1,Lower-risk active
716358033,0.21654248,0,0,8,Lower-risk active
826410708,0.2218299,0,0,8,Lower-risk active
789717708,0.0011673789,0,0,2,Lower-risk active
711679533,0.058847543,0,0,8,Lower-risk active
711342483,0.009908162,0,0,6,Lower-risk active
720242733,0.0016468466,0,0,3,Lower-risk active
721213833,0.0009886384,0,0,2,Lower-risk active
756624183,0.0017454039,0,0,3,Lower-risk active
717622308,0.002897945,0,0,4,Lower-risk active
714629358,0.99928635,1,1,10,Dormant high-risk
744307008,0.004460687,0,0,5,Lower-risk active
708871158,0.025035203,0,0,7,Lower-risk active
710979033,0.0077251107,0,0,6,Lower-risk active
818903583,0.001615746,0,0,3,Lower-risk active
712980333,0.007829486,0,0,6,Lower-risk active
717655458,0.019001395,0,0,7,Lower-risk active
822112383,0.0017854576,0,0,3,Lower-risk active
711538758,0.99779713,1,1,10,Dormant high-risk
719987733,0.96358216,1,1,9,Dormant high-risk
719184783,0.0012137006,0,0,2,Lower-risk active
715857183,0.38594136,0,1,9,Lower-risk active
719657583,0.9689445,1,1,9,Contacted but fragile
789713208,0.99462813,1,1,10,Dormant high-risk
802031583,0.00092138053,0,0,2,Lower-risk active
711529383,0.0010863945,0,0,2,Lower-risk active
715371108,0.98354983,1,1,10,Dormant high-risk
712988958,0.003972023,0,0,5,Lower-risk active
