CLIENTNUM,actual_churn,churn_probability,predicted_label_recommended,prediction_outcome
713417433,0,0.00075612625,0,true_negative
708902883,0,0.088537194,0,true_negative
718324983,0,0.0007453521,0,true_negative
780865308,0,0.0006299612,0,true_negative
718490658,0,0.007962161,0,true_negative
793889508,0,0.28797376,1,false_positive
772323033,0,0.00069959514,0,true_negative
711831558,0,0.0036888921,0,true_negative
720364158,0,0.00096093595,0,true_negative
720824883,1,0.78934693,1,true_positive
711992133,0,0.0035175586,0,true_negative
713373708,1,0.9949521,1,true_positive
821149008,1,0.6301869,1,true_positive
715381533,0,0.028155323,0,true_negative
779993208,0,0.15765078,0,true_negative
709311633,0,0.08719817,0,true_negative
719655258,0,0.004418175,0,true_negative
712821333,0,0.20864132,0,true_negative
785024808,0,0.0014170557,0,true_negative
827440458,1,0.91216224,1,true_positive
765731433,0,0.0030181876,0,true_negative
719342808,0,0.0018230104,0,true_negative
710078358,0,0.00021375563,0,true_negative
714929283,0,0.01318171,0,true_negative
807136758,1,0.9912984,1,true_positive
780201633,1,0.45139873,1,true_positive
716199408,1,0.98711026,1,true_positive
712589658,0,0.12824498,0,true_negative
710856558,0,0.002390051,0,true_negative
712128258,0,0.0037935656,0,true_negative
716804283,0,0.014212422,0,true_negative
712410858,0,0.0010202938,0,true_negative
720997383,1,0.9954685,1,true_positive
713916708,0,0.0011695309,0,true_negative
719153433,0,0.0013103312,0,true_negative
797638383,0,0.0018920063,0,true_negative
807014583,0,0.0020798985,0,true_negative
714864333,1,0.13200063,0,false_negative
715984908,0,0.001087316,0,true_negative
710749458,0,0.0030987465,0,true_negative
770778108,0,0.0009198122,0,true_negative
721527858,1,0.98252654,1,true_positive
795784008,1,0.9817099,1,true_positive
708254733,0,0.0011466634,0,true_negative
711004533,0,0.0004952944,0,true_negative
716586408,0,0.00033282948,0,true_negative
717464958,0,0.0048864395,0,true_negative
737925558,0,0.010726633,0,true_negative
717244683,0,0.007021932,0,true_negative
711459483,0,0.031088136,0,true_negative
709814883,0,0.0015135298,0,true_negative
718565733,0,0.0024062078,0,true_negative
715528983,0,0.0012488432,0,true_negative
716645883,0,0.0038739683,0,true_negative
822127008,0,0.0015000505,0,true_negative
712225008,0,0.00081282156,0,true_negative
712642533,0,0.00030690423,0,true_negative
826068183,0,0.03178546,0,true_negative
708207783,0,0.0014021866,0,true_negative
767269908,0,0.0044725924,0,true_negative
717965808,0,0.057239655,0,true_negative
714502458,0,0.0015758504,0,true_negative
711276933,0,0.00070858136,0,true_negative
818901708,0,0.00036674473,0,true_negative
718813833,0,0.24184392,0,true_negative
771359958,0,0.011977908,0,true_negative
719536608,0,0.00081849186,0,true_negative
716831508,0,0.0010305209,0,true_negative
789744033,0,0.0023120453,0,true_negative
818294958,0,0.0015820619,0,true_negative
710188308,0,0.0016537618,0,true_negative
710273658,0,0.00784533,0,true_negative
716101308,0,0.077950135,0,true_negative
713597658,1,0.18257262,0,false_negative
798022683,1,0.98721087,1,true_positive
712206858,0,0.016978074,0,true_negative
716756133,0,0.0020916546,0,true_negative
721315233,0,0.002255539,0,true_negative
780384483,1,0.86775386,1,true_positive
713850783,0,0.00445191,0,true_negative
803968233,0,0.00800483,0,true_negative
821168733,0,0.041943427,0,true_negative
772725408,0,0.054500353,0,true_negative
718524783,1,0.9994324,1,true_positive
716107158,1,0.82977307,1,true_positive
712988958,0,0.0050106337,0,true_negative
711427458,0,0.00035183114,0,true_negative
778708533,1,0.999035,1,true_positive
789025083,0,0.00034529137,0,true_negative
711221958,1,0.99575317,1,true_positive
718054833,0,0.034220345,0,true_negative
779348358,1,0.97897756,1,true_positive
811721133,0,0.034077242,0,true_negative
710691633,0,0.0007177773,0,true_negative
708403308,0,0.0009293841,0,true_negative
772382283,1,0.908921,1,true_positive
767333808,0,0.021949856,0,true_negative
720269283,0,0.0006852667,0,true_negative
714199983,0,0.00215505,0,true_negative
708867408,1,0.60293585,1,true_positive
721028283,0,0.00079879013,0,true_negative
779601783,0,0.00073725637,0,true_negative
717478983,0,0.004777464,0,true_negative
826130133,0,0.022945203,0,true_negative
717429258,1,0.9979954,1,true_positive
794632308,0,0.30596748,1,false_positive
713334483,1,0.98549575,1,true_positive
718795083,0,0.00059493,0,true_negative
779656908,0,0.009067656,0,true_negative
816476658,1,0.982722,1,true_positive
719095533,0,0.010854805,0,true_negative
711521958,0,0.0029077136,0,true_negative
716260833,1,0.9373933,1,true_positive
713013483,0,0.04358899,0,true_negative
781013958,0,0.0016730471,0,true_negative
824812983,0,0.00025513556,0,true_negative
771422883,1,0.99948275,1,true_positive
708205083,0,0.0018173497,0,true_negative
717758583,0,0.00079324865,0,true_negative
711985833,0,0.00042008597,0,true_negative
715398858,0,0.00087067304,0,true_negative
710084883,0,0.046124816,0,true_negative
780336258,0,0.0026934056,0,true_negative
721460283,1,0.3312186,1,true_positive
803115258,1,0.9956318,1,true_positive
715174158,0,0.0076093394,0,true_negative
758787333,0,0.0048472905,0,true_negative
720411183,0,0.00034665043,0,true_negative
798011733,0,0.0009195962,0,true_negative
772468983,0,0.11836678,0,true_negative
709545333,0,0.008548468,0,true_negative
789582483,0,0.0016602435,0,true_negative
774437583,0,0.1142449,0,true_negative
714418158,0,0.0068289237,0,true_negative
789690483,0,0.067170374,0,true_negative
811713408,0,0.0010810045,0,true_negative
715710708,0,0.005841511,0,true_negative
824789283,0,0.0043318206,0,true_negative
811700058,1,0.9879631,1,true_positive
717177783,0,0.022918547,0,true_negative
713758758,0,0.0034707037,0,true_negative
710878308,1,0.8452854,1,true_positive
719532108,0,0.0022631148,0,true_negative
708654933,1,0.99434495,1,true_positive
719849958,0,0.0011731029,0,true_negative
753118533,0,0.0022806625,0,true_negative
719216508,0,0.004491226,0,true_negative
715423233,0,0.023023799,0,true_negative
716176683,0,0.00016808893,0,true_negative
717624708,1,0.96877867,1,true_positive
714361083,1,0.9967284,1,true_positive
814590483,0,0.010332687,0,true_negative
715102308,0,0.44918138,1,false_positive
718265658,0,0.0001105126,0,true_negative
708385533,1,0.9907775,1,true_positive
716864733,0,0.08635931,0,true_negative
737933883,0,0.011872242,0,true_negative
709278258,1,0.82715344,1,true_positive
720046458,0,0.0023088227,0,true_negative
712612233,0,0.12031152,0,true_negative
812224983,0,0.0013222724,0,true_negative
710656683,0,0.0026780167,0,true_negative
788832033,0,0.017659975,0,true_negative
794581533,0,0.0007733993,0,true_negative
715767033,0,0.00046920858,0,true_negative
772776033,0,0.12875877,0,true_negative
715216908,0,0.1886555,0,true_negative
710819733,1,0.96840525,1,true_positive
720415833,0,0.00083934993,0,true_negative
827695683,0,0.002726621,0,true_negative
711164508,0,0.0043584383,0,true_negative
719679858,0,0.028014772,0,true_negative
717727308,0,0.15620433,0,true_negative
713573508,1,0.9839929,1,true_positive
757167633,0,0.0014293949,0,true_negative
717030633,0,0.19877549,0,true_negative
720248208,0,0.014755223,0,true_negative
716481408,0,0.00047343018,0,true_negative
795844983,0,0.009279462,0,true_negative
720212508,0,0.0024234902,0,true_negative
720621408,0,0.007097134,0,true_negative
711191808,0,0.00032142183,0,true_negative
710978058,0,0.0015606767,0,true_negative
715518783,0,0.0008689198,0,true_negative
808796208,0,0.08312051,0,true_negative
715076358,1,0.9971488,1,true_positive
711728208,0,0.0027238268,0,true_negative
712141683,0,0.0061832075,0,true_negative
770909433,0,0.0028455725,0,true_negative
711978858,0,0.0028212494,0,true_negative
719038008,0,0.89027476,1,false_positive
718320933,0,0.003965241,0,true_negative
711724083,1,0.089218564,0,false_negative
713347608,1,0.9970415,1,true_positive
719061933,0,0.0029207394,0,true_negative
714945708,1,0.9244165,1,true_positive
768965208,0,0.0056210677,0,true_negative
708944958,0,0.0016533037,0,true_negative
720040158,0,0.0046186717,0,true_negative
720980958,0,0.0025255268,0,true_negative
709219533,0,0.0008234163,0,true_negative
819997983,0,0.00037041097,0,true_negative
712084383,0,0.0013461661,0,true_negative
719629308,1,0.24624477,0,false_negative
714435408,0,0.16189268,0,true_negative
714317058,0,0.06730122,0,true_negative
713653983,0,0.00045535908,0,true_negative
787496733,0,0.043136004,0,true_negative
708652908,0,0.00042252298,0,true_negative
714475908,1,0.95878136,1,true_positive
712924383,1,0.9197637,1,true_positive
827451333,1,0.9975642,1,true_positive
712860858,0,0.0067593004,0,true_negative
794293908,0,0.018683191,0,true_negative
817958733,0,0.0014444022,0,true_negative
720964683,0,0.026150366,0,true_negative
788770908,0,0.0034034986,0,true_negative
712361583,0,0.040678866,0,true_negative
720892833,0,0.009322207,0,true_negative
779528658,0,0.22840703,0,true_negative
718123608,0,0.0005592481,0,true_negative
710521383,0,0.3636208,1,false_positive
721055058,0,0.004741771,0,true_negative
789398733,0,0.0019921095,0,true_negative
795991758,0,0.037021864,0,true_negative
804428958,0,0.0012478527,0,true_negative
789307833,0,0.023529734,0,true_negative
713952558,1,0.97983,1,true_positive
709106358,0,0.13472097,0,true_negative
708245808,0,0.0014030881,0,true_negative
710849208,0,0.00216603,0,true_negative
779070033,0,0.090212956,0,true_negative
714081558,0,0.006882053,0,true_negative
779241783,0,0.006871521,0,true_negative
751518633,1,0.84185207,1,true_positive
708390633,0,0.002931542,0,true_negative
785432733,0,0.99373066,1,false_positive
780374133,0,0.030360574,0,true_negative
709465758,0,0.99282324,1,false_positive
710595783,0,0.001003512,0,true_negative
711220683,0,0.00041983774,0,true_negative
787543008,0,0.019176885,0,true_negative
711784908,0,0.0008078388,0,true_negative
716483358,0,0.042831324,0,true_negative
811095483,0,0.1702503,0,true_negative
708543258,0,0.0016218872,0,true_negative
714176133,0,0.0005585039,0,true_negative
709665783,0,0.0016808681,0,true_negative
717570258,0,0.00280966,0,true_negative
757753083,0,0.004865161,0,true_negative
709913733,0,0.00011011718,0,true_negative
714006333,1,0.9966654,1,true_positive
719964933,0,0.0012386133,0,true_negative
720927183,0,0.0035028227,0,true_negative
718464258,0,0.7760043,1,false_positive
715714458,1,0.997045,1,true_positive
719554758,0,0.044507273,0,true_negative
709952658,0,0.06368379,0,true_negative
752944533,0,0.0001421853,0,true_negative
712961658,0,0.0011669475,0,true_negative
793597833,0,0.0036095644,0,true_negative
714938733,1,0.98603326,1,true_positive
720667383,0,0.00075311924,0,true_negative
779484408,0,0.0031150694,0,true_negative
815908908,1,0.9736753,1,true_positive
711949683,1,0.68171483,1,true_positive
721051908,0,0.5108967,1,false_positive
739317558,0,0.002425889,0,true_negative
779662308,0,0.00054905226,0,true_negative
807964908,0,0.013700569,0,true_negative
720064158,0,0.0034214843,0,true_negative
716549058,0,0.018822638,0,true_negative
827683383,0,0.0032013252,0,true_negative
713945883,1,0.9761678,1,true_positive
712902483,0,0.21606942,0,true_negative
713315433,0,0.0053667873,0,true_negative
712927383,1,0.9829333,1,true_positive
715043508,0,0.30108586,1,false_positive
717561108,0,0.18249598,0,true_negative
789800358,0,0.00046360964,0,true_negative
713639058,1,0.67889464,1,true_positive
787563858,0,0.0063346825,0,true_negative
716462658,0,0.18356566,0,true_negative
778255083,0,0.0030032105,0,true_negative
711340233,0,0.00024291188,0,true_negative
712532058,0,0.00045192623,0,true_negative
717296808,0,0.00074592733,0,true_negative
718415133,0,0.00065495685,0,true_negative
812488608,0,0.0010339844,0,true_negative
712060158,0,0.0198576,0,true_negative
720801033,0,0.8429252,1,false_positive
719207733,0,0.007903574,0,true_negative
789467508,0,0.0035176522,0,true_negative
817142433,0,0.01603227,0,true_negative
714514983,0,0.0036574462,0,true_negative
712110333,1,0.94311434,1,true_positive
815539233,1,0.9825798,1,true_positive
720904233,0,0.18643506,0,true_negative
719453283,0,0.001548798,0,true_negative
713010483,0,0.0027748079,0,true_negative
717915783,1,0.5613555,1,true_positive
719161683,0,0.0063000373,0,true_negative
709934808,0,0.00531983,0,true_negative
712990458,0,0.0010399019,0,true_negative
710229333,0,0.0025383448,0,true_negative
719206308,0,0.007979426,0,true_negative
717095733,0,0.0030017206,0,true_negative
714524583,1,0.87764114,1,true_positive
821336133,0,0.008304983,0,true_negative
789859833,0,0.0011928924,0,true_negative
718811058,0,0.0035189278,0,true_negative
720683958,0,0.005882831,0,true_negative
713096583,1,0.99132854,1,true_positive
718755483,0,0.0012057028,0,true_negative
719267283,0,0.00036686767,0,true_negative
720714933,0,0.006389601,0,true_negative
717580458,1,0.99359506,1,true_positive
716315508,1,0.986978,1,true_positive
713723433,0,0.0013247959,0,true_negative
719358333,0,0.46361345,1,false_positive
708272808,0,0.005593998,0,true_negative
720370533,1,0.9943236,1,true_positive
713003358,1,0.9968719,1,true_positive
719337408,0,0.05145099,0,true_negative
789692283,0,0.031310253,0,true_negative
714304458,0,0.5212295,1,false_positive
720050208,0,0.02601248,0,true_negative
717171408,0,0.8030857,1,false_positive
826065258,0,0.007100626,0,true_negative
713453733,0,0.00017592682,0,true_negative
719385558,0,0.010875206,0,true_negative
712027683,0,0.014438229,0,true_negative
714247458,0,0.009861084,0,true_negative
712831908,0,0.0051093623,0,true_negative
803963808,0,0.0046903673,0,true_negative
789101883,0,0.0059580714,0,true_negative
717278808,0,0.06365375,0,true_negative
755420433,0,0.6790148,1,false_positive
710905908,0,0.6264804,1,false_positive
720307683,0,0.00068343594,0,true_negative
769578858,0,0.0020333854,0,true_negative
710825658,0,0.00066022784,0,true_negative
816013383,1,0.9686141,1,true_positive
789197508,0,0.0033146492,0,true_negative
716773533,0,0.0005936372,0,true_negative
797414733,0,0.11443466,0,true_negative
719413383,0,0.0057039866,0,true_negative
711670308,0,0.009922989,0,true_negative
710456658,0,0.0008121205,0,true_negative
713879283,0,0.012297194,0,true_negative
710043408,0,0.004443774,0,true_negative
717389433,0,0.004701803,0,true_negative
709206333,1,0.96115035,1,true_positive
754443033,1,0.9953785,1,true_positive
716891583,0,0.0028559812,0,true_negative
712557708,0,0.0054828534,0,true_negative
789481233,1,0.73133254,1,true_positive
780497958,0,0.0016607842,0,true_negative
789097833,0,0.0005575675,0,true_negative
710775483,0,0.0022694848,0,true_negative
714426783,0,0.03455703,0,true_negative
714171108,0,0.026568092,0,true_negative
720384633,0,0.004332543,0,true_negative
789238683,0,0.0016564747,0,true_negative
710723958,0,0.0005634672,0,true_negative
713579733,0,0.009985974,0,true_negative
794560833,1,0.99133897,1,true_positive
769574883,0,0.98298174,1,false_positive
766821033,1,0.8178377,1,true_positive
718751133,0,0.012502204,0,true_negative
713422083,1,0.6548363,1,true_positive
789095958,1,0.986291,1,true_positive
711794358,1,0.9307173,1,true_positive
712801758,0,0.01262552,0,true_negative
711557508,0,0.0016595394,0,true_negative
713982108,0,0.0014890763,0,true_negative
718188858,0,0.00049342716,0,true_negative
771976683,0,0.07974477,0,true_negative
719857008,0,0.00054247444,0,true_negative
714618333,0,0.050066695,0,true_negative
713856708,0,0.0013895856,0,true_negative
720648483,0,0.045727674,0,true_negative
717972408,0,0.0010858321,0,true_negative
755593983,0,0.0021186965,0,true_negative
713241033,0,0.010152982,0,true_negative
779037408,0,0.0018431487,0,true_negative
720620058,0,0.042984612,0,true_negative
721225083,0,0.010508633,0,true_negative
714878508,0,0.9548781,1,false_positive
778180158,0,0.0010943344,0,true_negative
717866133,0,0.078718945,0,true_negative
715132758,0,0.0014261778,0,true_negative
793636308,0,0.1911385,0,true_negative
714616308,0,0.0023911474,0,true_negative
708864708,0,0.08549649,0,true_negative
715572783,0,0.00027502282,0,true_negative
719538183,0,0.006139026,0,true_negative
812218908,1,0.9885084,1,true_positive
796170933,0,0.0018675829,0,true_negative
779261433,0,0.0008389505,0,true_negative
717399183,0,0.021966081,0,true_negative
714638883,0,0.031646673,0,true_negative
711593808,1,0.99645245,1,true_positive
719990358,0,0.0005887622,0,true_negative
825831933,0,0.0008351861,0,true_negative
718661958,0,0.00058780424,0,true_negative
711173058,0,0.0008593713,0,true_negative
710353233,0,0.7872568,1,false_positive
817293258,0,0.01139836,0,true_negative
720379533,1,0.9974146,1,true_positive
711389358,1,0.08894715,0,false_negative
717985158,0,0.0007200519,0,true_negative
770705208,0,0.018701175,0,true_negative
711039633,0,0.06613553,0,true_negative
718927533,0,0.022285495,0,true_negative
718020408,0,0.0059411703,0,true_negative
753226158,0,0.0038169664,0,true_negative
773364483,0,0.008780229,0,true_negative
803938908,0,0.0029102184,0,true_negative
720015183,0,0.0005628314,0,true_negative
736145283,0,0.005494726,0,true_negative
822112383,0,0.001230653,0,true_negative
798035358,0,0.21737552,0,true_negative
708244458,0,0.0017781823,0,true_negative
712115958,0,0.0027769,0,true_negative
816864483,0,0.0028624919,0,true_negative
719712633,0,0.0014457927,0,true_negative
780199233,0,0.00024994594,0,true_negative
714406158,1,0.99916327,1,true_positive
757634583,0,0.00240571,0,true_negative
788943333,1,0.9126419,1,true_positive
718271958,0,0.0028831104,0,true_negative
711964533,0,0.011870351,0,true_negative
716368008,1,0.931157,1,true_positive
788756133,0,0.0021885545,0,true_negative
796544133,0,0.00088515226,0,true_negative
715992558,0,0.018588563,0,true_negative
716675358,0,0.001502986,0,true_negative
717444558,0,0.00041106693,0,true_negative
714990633,0,0.0006324219,0,true_negative
809811858,1,0.9941049,1,true_positive
788812608,0,0.18854605,0,true_negative
711838008,1,0.99513763,1,true_positive
715797783,0,0.0006043807,0,true_negative
715898058,0,0.26879847,0,true_negative
769463433,0,0.0054047466,0,true_negative
720031908,0,0.0010448478,0,true_negative
714503433,1,0.9978467,1,true_positive
816829608,0,0.33203354,1,false_positive
708498033,1,0.9617932,1,true_positive
799717458,0,0.0042570382,0,true_negative
816263808,0,0.021135766,0,true_negative
717076458,0,0.0047777793,0,true_negative
714915633,1,0.922921,1,true_positive
716136333,1,0.98639756,1,true_positive
778973658,0,0.0130319595,0,true_negative
809984133,0,0.00807045,0,true_negative
812979408,1,0.93510324,1,true_positive
714847983,0,0.0005489468,0,true_negative
758348808,0,0.0046922667,0,true_negative
710662158,0,0.9897826,1,false_positive
754886958,0,0.004798871,0,true_negative
718921683,0,0.33733466,1,false_positive
716251608,0,0.00056836376,0,true_negative
772231233,0,0.0009871649,0,true_negative
708702258,1,0.9771627,1,true_positive
716332533,0,0.00051083043,0,true_negative
716574033,0,0.0058271843,0,true_negative
719876808,0,0.027943725,0,true_negative
718345233,0,0.8791194,1,false_positive
771356508,0,0.0018241744,0,true_negative
717893358,0,0.002830813,0,true_negative
719531133,0,0.0020441709,0,true_negative
789580908,0,0.0010171076,0,true_negative
709275558,0,0.19239058,0,true_negative
711379083,0,0.0025939979,0,true_negative
716460933,0,0.0057073846,0,true_negative
713761608,0,0.0868998,0,true_negative
717202083,1,0.9987074,1,true_positive
802101858,0,0.0036788199,0,true_negative
808681158,0,0.06845216,0,true_negative
711750183,0,0.0067406083,0,true_negative
708938508,0,0.0011833356,0,true_negative
716404383,1,0.9782591,1,true_positive
718586133,0,0.0014591042,0,true_negative
712952283,0,0.00078678265,0,true_negative
721502958,0,0.033155914,0,true_negative
719282433,0,0.0012975446,0,true_negative
816129258,0,0.008786058,0,true_negative
716736858,0,0.0020428465,0,true_negative
719391783,0,0.004112508,0,true_negative
709879458,0,0.5852921,1,false_positive
789362058,0,0.008865118,0,true_negative
789791808,0,0.003144121,0,true_negative
711813258,0,0.00044054305,0,true_negative
711216933,0,0.0019615951,0,true_negative
713131158,1,0.9914494,1,true_positive
804337233,0,0.081001945,0,true_negative
717262833,0,0.0032275994,0,true_negative
826513233,0,0.47162297,1,false_positive
713151258,0,0.0013801089,0,true_negative
720708183,0,0.0011980691,0,true_negative
794191008,0,0.013575412,0,true_negative
770817783,0,0.28019047,0,true_negative
716996583,0,0.00034438734,0,true_negative
738627708,1,0.9563494,1,true_positive
717135333,0,0.0010373776,0,true_negative
715019883,0,0.0021515316,0,true_negative
734909358,0,0.0002173058,0,true_negative
757685733,0,0.00319851,0,true_negative
712814658,0,0.00019965583,0,true_negative
713701533,0,0.0013812489,0,true_negative
711382458,1,0.99815565,1,true_positive
713696808,1,0.9970772,1,true_positive
813961233,0,0.0011616417,0,true_negative
708223383,1,0.94892454,1,true_positive
713264583,0,0.0033057781,0,true_negative
757722708,0,0.002188793,0,true_negative
803335008,0,0.008851349,0,true_negative
711029358,0,0.07715363,0,true_negative
711957708,0,0.007379477,0,true_negative
720580383,0,0.0013534332,0,true_negative
786546783,0,0.0010722869,0,true_negative
773332908,0,0.00061248516,0,true_negative
714652383,0,0.0044816146,0,true_negative
786087633,0,0.006621048,0,true_negative
713114133,1,0.9967326,1,true_positive
757675158,0,0.00074998406,0,true_negative
810868758,0,0.040296674,0,true_negative
755262933,0,0.12272473,0,true_negative
715233108,0,0.00035164203,0,true_negative
714144258,0,0.011242536,0,true_negative
713214558,0,0.005676778,0,true_negative
710736558,0,0.018293524,0,true_negative
711157833,0,0.0016174922,0,true_negative
713536158,0,0.057891775,0,true_negative
768212583,0,0.017240169,0,true_negative
709624533,0,0.00060325785,0,true_negative
718466883,0,0.000302236,0,true_negative
719776608,0,0.33742493,1,false_positive
718984533,0,0.00047204114,0,true_negative
771918033,0,0.0012193287,0,true_negative
718488783,0,0.05373391,0,true_negative
769189083,0,0.00062105566,0,true_negative
712010358,1,0.96361226,1,true_positive
812956983,0,0.0043002414,0,true_negative
720462633,0,0.572179,1,false_positive
709607733,0,0.0007499422,0,true_negative
721513833,0,0.0034940103,0,true_negative
718031508,0,0.00096999307,0,true_negative
788996058,0,0.0013513267,0,true_negative
720983733,1,0.96409005,1,true_positive
721279083,0,0.02945425,0,true_negative
717678408,0,0.5901967,1,false_positive
801385458,0,0.00077331974,0,true_negative
721228308,1,0.99052763,1,true_positive
823149483,0,0.0035714947,0,true_negative
720612333,1,0.98601925,1,true_positive
715379133,0,0.05233291,0,true_negative
788699808,0,0.19982626,0,true_negative
714296358,0,0.003141002,0,true_negative
709171308,0,0.007745621,0,true_negative
708434733,0,0.0076404163,0,true_negative
716711433,1,0.9811499,1,true_positive
787480158,0,0.0010601762,0,true_negative
709984083,0,0.009518178,0,true_negative
712727283,0,0.0067361654,0,true_negative
718063083,0,0.00035836198,0,true_negative
814776033,0,0.0017637182,0,true_negative
709005633,1,0.56513107,1,true_positive
715908558,0,0.0016586375,0,true_negative
711041508,0,0.028183058,0,true_negative
714078558,1,0.5655109,1,true_positive
772216833,0,0.00041298015,0,true_negative
708564858,1,0.9859265,1,true_positive
780054258,0,0.15405725,0,true_negative
770721858,0,0.06443178,0,true_negative
716981358,0,0.0024119723,0,true_negative
717991533,0,0.002695716,0,true_negative
751143858,0,0.0008507679,0,true_negative
780253533,0,0.00030819673,0,true_negative
719519058,1,0.98598,1,true_positive
715773783,1,0.9982317,1,true_positive
809626983,1,0.99850094,1,true_positive
772288758,0,0.0017584095,0,true_negative
778260108,0,0.0025151358,0,true_negative
709735008,0,0.03313753,0,true_negative
772036233,0,0.004640311,0,true_negative
709485033,0,0.0055050435,0,true_negative
710702733,0,0.0059237303,0,true_negative
778722033,0,0.0026446271,0,true_negative
717682233,0,0.02288558,0,true_negative
818770008,0,0.00026898144,0,true_negative
713039808,0,0.4121322,1,false_positive
715378383,0,0.0010870374,0,true_negative
710813733,0,0.66150206,1,false_positive
714460683,0,0.013628866,0,true_negative
780567408,0,0.0003896427,0,true_negative
720299283,0,0.002089338,0,true_negative
770135358,0,0.0010470264,0,true_negative
712157958,1,0.996102,1,true_positive
792864858,0,0.30021554,1,false_positive
718286658,0,0.0015593137,0,true_negative
709066983,0,0.0013516233,0,true_negative
714571008,0,0.002400937,0,true_negative
814086333,0,0.008672373,0,true_negative
711478233,0,0.007879599,0,true_negative
794664183,0,0.007057063,0,true_negative
811457058,0,0.023111042,0,true_negative
708382083,0,0.29429087,1,false_positive
711553308,0,0.0003549955,0,true_negative
806914158,1,0.98254675,1,true_positive
708615183,0,0.00086506846,0,true_negative
721514883,0,0.000861253,0,true_negative
712291308,0,0.006914072,0,true_negative
721008933,0,0.0019691666,0,true_negative
799026633,0,0.03786914,0,true_negative
787659483,0,0.015192637,0,true_negative
769577358,0,0.0006103299,0,true_negative
717359208,0,0.002978827,0,true_negative
711772008,1,0.8334753,1,true_positive
710555433,1,0.9765113,1,true_positive
713027058,1,0.9989888,1,true_positive
720950283,1,0.20534424,0,false_negative
720254883,0,0.0146871675,0,true_negative
713128833,0,0.11218976,0,true_negative
712434708,1,0.9842629,1,true_positive
778933983,0,0.024795486,0,true_negative
718244958,0,0.3025262,1,false_positive
712198983,0,0.03484617,0,true_negative
715162608,1,0.93484527,1,true_positive
816315558,0,0.0008564011,0,true_negative
719112258,0,0.00082714896,0,true_negative
717954333,0,0.0012143962,0,true_negative
715235808,0,0.0011911517,0,true_negative
713798958,0,0.00090467476,0,true_negative
793717608,0,0.00017664675,0,true_negative
715808808,0,0.0009531207,0,true_negative
718692258,0,0.0022090687,0,true_negative
710795883,0,0.031690665,0,true_negative
802247658,1,0.99385864,1,true_positive
823578483,0,0.0006164643,0,true_negative
708513183,0,0.007927903,0,true_negative
718632933,0,0.006513372,0,true_negative
716273133,0,0.0050145076,0,true_negative
709530408,0,0.0016727303,0,true_negative
710838108,0,0.005278521,0,true_negative
716663808,0,0.0037737926,0,true_negative
711183558,0,0.00036380193,0,true_negative
714121983,0,0.001356449,0,true_negative
719089383,0,0.001110936,0,true_negative
779811183,0,0.0012842414,0,true_negative
715354008,0,0.0012358604,0,true_negative
710676483,0,0.0025259857,0,true_negative
708931908,0,0.38475913,1,false_positive
712515558,0,0.0030340755,0,true_negative
708469533,0,0.0006927737,0,true_negative
820108008,0,0.014913801,0,true_negative
719054733,0,0.0053397827,0,true_negative
827111283,0,0.97471434,1,false_positive
794482158,0,0.16811153,0,true_negative
711720408,0,0.0019215635,0,true_negative
718825908,0,0.0012423084,0,true_negative
717405408,0,0.0005858009,0,true_negative
711615933,0,0.12598729,0,true_negative
717755058,0,0.0016372739,0,true_negative
778228458,0,0.027024506,0,true_negative
788595183,0,0.0002227538,0,true_negative
711117108,0,0.0149119515,0,true_negative
709051533,0,0.00033030447,0,true_negative
715554708,0,0.00036957412,0,true_negative
717600483,0,0.07036118,0,true_negative
821339433,0,0.0065968423,0,true_negative
710036508,0,0.26474473,0,true_negative
718576908,0,0.00809844,0,true_negative
781073733,0,0.0066458704,0,true_negative
709443633,0,0.013089005,0,true_negative
708298233,1,0.86463517,1,true_positive
721265883,0,0.11388155,0,true_negative
713008308,0,0.0060939454,0,true_negative
720198183,0,0.030000815,0,true_negative
714479358,1,0.9783301,1,true_positive
710752233,1,0.9218433,1,true_positive
714595983,1,0.99796104,1,true_positive
778377183,0,0.00034386994,0,true_negative
816615633,0,0.0037704613,0,true_negative
788912658,0,0.017487021,0,true_negative
713134458,0,0.5916327,1,false_positive
715209333,0,0.00038973556,0,true_negative
717109983,0,0.0077426387,0,true_negative
711647808,0,0.00021742062,0,true_negative
806995683,0,0.30384278,1,false_positive
714971583,0,0.002907675,0,true_negative
713975433,0,0.001879316,0,true_negative
718420308,0,0.0005187834,0,true_negative
788715483,0,0.0009600432,0,true_negative
817086783,0,0.14883162,0,true_negative
778506633,1,0.98743397,1,true_positive
711305208,0,0.009078164,0,true_negative
710929233,0,0.0008607461,0,true_negative
720768258,0,0.0108309835,0,true_negative
716365233,0,0.008050282,0,true_negative
716329383,1,0.2774185,0,false_negative
718303683,1,0.20304878,0,false_negative
716249508,0,0.002743087,0,true_negative
717022533,0,0.0025332514,0,true_negative
749722908,0,0.0021828255,0,true_negative
711156858,1,0.9883442,1,true_positive
715008858,0,0.0035654604,0,true_negative
710507733,0,0.003006379,0,true_negative
709411383,0,0.0008241828,0,true_negative
825811158,0,0.0017123447,0,true_negative
708176208,0,0.0012870093,0,true_negative
780036483,0,0.00054735044,0,true_negative
820085808,0,0.00062049745,0,true_negative
788990508,0,0.008230382,0,true_negative
717491058,0,0.068182744,0,true_negative
716439258,0,0.0012944278,0,true_negative
